public void testComplexAddSubtractNaN() {
    Complex NaN = Complex.NaN;
    Complex c1 = new Complex(1, 2);
    Complex c2 = new Complex(Double.NaN, 3);
    Complex c3 = new Complex(4, Double.NaN);
    Complex c4 = new Complex(Double.NaN, Double.NaN);

    assertEquals(NaN, c1.add(c2));
    assertEquals(NaN, c2.add(c1));
    assertEquals(NaN, c1.add(c3));
    assertEquals(NaN, c3.add(c1));
    assertEquals(NaN, c2.add(c3));
    assertEquals(NaN, c3.add(c2));
    assertEquals(NaN, c1.add(NaN));
    assertEquals(NaN, NaN.add(c1));
    assertEquals(NaN, c2.add(NaN));
    assertEquals(NaN, NaN.add(c2));
    assertEquals(NaN, c3.add(NaN));
    assertEquals(NaN, NaN.add(c3));
    assertEquals(NaN, NaN.add(NaN));

    assertEquals(NaN, c1.subtract(c2));
    assertEquals(NaN, c2.subtract(c1));
    assertEquals(NaN, c1.subtract(c3));
    assertEquals(NaN, c3.subtract(c1));
    assertEquals(NaN, c2.subtract(c3));
    assertEquals(NaN, c3.subtract(c2));
    assertEquals(NaN, c1.subtract(NaN));
    assertEquals(NaN, NaN.subtract(c1));
    assertEquals(NaN, c2.subtract(NaN));
    assertEquals(NaN, NaN.subtract(c2));
    assertEquals(NaN, c3.subtract(NaN));
    assertEquals(NaN, NaN.subtract(c3));
    assertEquals(NaN, NaN.subtract(NaN));
}
