public void testUnknownOverride() {
    String js = "function SuperClass() {} " +
                "SuperClass.prototype.CustomMethod = function() {} " +
                "function SubClass() {} " +
                "SubClass.prototype = new SuperClass(); " +
                "SubClass.prototype.CustomMethod = function() { this.myProperty = 'value'; } " +
                "window['SubClassInstance'] = new SubClass();";
    CompilerOptions options = new CompilerOptions();
    options.setLanguage(CompilerOptions.LanguageMode.ECMASCRIPT5);
    options.setClosurePass(false);
    options.setPrettyPrint(false);
    options.setVariableRenaming(VariableRenamingPolicy.OFF);
    options.setRenamingPolicy(VariableRenamingPolicy.OFF, PropertyRenamingPolicy.OFF);
    options.setCheckGlobalReturns(false);
    options.setCheckMissingReturn(false);
    options.setInferTypes(false);
    options.setAnalyzePrototypeProperties(false);
    options.setRecordFunctionInformation(false);
    options.setGenerateExports(false);
    options.setRewriteNewClassAsConstants(false);
    options.setChainAssignments(false);
    options.setInlineVariables(false);
    options.setRemoveAbstractMethods(false);
    options.setRemoveUnusedCode(false);
    options.setAliasExternals(false);
    options.setCollapseAnonymousFunctions(false);
    options.setCollapseProperties(false);
    options.setCrossModuleCodeMotion(false);
    options.setCrossModuleMethodMotion(false);
    options.setDeadAssignmentElimination(false);
    options.setDevirtualizePrototypeMethods(false);
    options.setDisambiguateProperties(false);
    options.setFlowSensitiveInlining(false);
    options.setGatherSideEffectInformation(false);
    options.setInlineConstantVars(false);
    options.setInlineFunctions(false);
    options.setInlineLocalFunctions(false);
    options.setInlineProperties(false);
    options.setInlineSimpleMethods(false);
    options.setInlineVariables(false);
    options.setInstrumentFunctions(false);
    options.setOptimizeCalls(false);
    options.setOptimizeParameters(false);
    options.setOptimizeReturns(false);
    options.setOptimizeStringArray(false);
    options.setOptimizeTransforms(false);
    options.setRemoveConstantExpressions(false);
    options.setRemoveEmptyFunctions(false);
    options.setRemoveUnreachableCode(false);
    options.setReplaceIdGenerators(false);
    options.setReplaceStrings(false);
    options.setRuntimeTypeCheck(false);
    options.setSkipObjectDestructuring(false);
    options.setSmartNameRemoval(false);
    options.setSpecializeInitialStrings(false);
    options.setTernaryRemove(false);
    options.setTightenControlFlow(false);
    options.setTweakTransducers(false);
    options.setUnderscoreProtoSkipping(false);
    options.setUnknownTransducers(false);
    options.setRemoveUnusedPrototypeProperties(false);
    options.setLineBreak(false);
    options.setTabWidth(0);
    options.setLineLength(0);
    options.setAnonymizeProperties(false);
    options.setChainLocalChainAssignments(false);
    options.setCollapseVariableDeclarations(false);
    options.setConvertObjectPrototypeTo ecma26251(false);
    options.setCrossModuleMethodMotion(false);
    options.setDeadCodeElimination(false);
    options.setDevirtualizePrototypeMethods(false);
    options.setDisambiguateProperties(false);
    options.setExportTestFunctions(false);
    options.setFlowSensitiveInlining(false);
    options.setGatherSideEffectInformation(false);
    options.setInlineConstantVars(false);
    options.setInlineFunctions(false);
    options.setInlineLocalFunctions(false);
    options.setInlineProperties(false);
    options.setInlineSimpleMethods(false);
    options.setInlineVariables(false);
    options.setInstrumentFunctions(false);
    options.setOptimizeCalls(false);
    options.setOptimizeParameters(false);
    options.setOptimizeReturns(false);
    options.setOptimizeStringArray(false);
    options.setOptimizeTransforms(false);
    options.setRemoveAbstractMethods(false);
    options.setRemoveAnonymousFunctionNames(false);
    options.setRemoveConstantExpressions(false);
    options.setRemoveEmptyFunctions(false);
    options.setRemoveUnreachableCode(false);
    options.setReplaceIdGenerators(false);
    options.setReplaceStrings(false);
    options.setRuntimeTypeCheck(false);
    options.setSkipObjectDestructuring(false);
    options.setSmartNameRemoval(false);
    options.setSpecializeInitialStrings(false);
    options.setTernaryRemove(false);
    options.setTightenControlFlow(false);
    options.setTweakTransducers(false);
    options.setUnderscoreProtoSkipping(false);
    options.setUnknownTransducers(false);
    options.setRemoveUnusedPrototypeProperties(false);
    options.setLineBreak(false);
    options.setTabWidth(0);
    options.setLineLength(0);
    options.setAnonymizeProperties(false);
    options.setChainLocalChainAssignments(false);
    options.setCollapseVariableDeclarations(false);
    options.setConvertObjectPrototypeTo ecma26251(false);
    options.setCrossModuleMethodMotion(false);
    options.setDeadCodeElimination(false);
    options.setDevirtualizePrototypeMethods(false);
    options.setDisambiguateProperties(false);
    options.setExportTestFunctions(false);
    options.setFlowSensitiveInlining(false);
    options.setGatherSideEffectInformation(false);
    options.setInlineConstantVars(false);
    options.setInlineFunctions(false);
    options.setInlineLocalFunctions(false);
    options.setInlineProperties(false);
    options.setInlineSimpleMethods(false);
    options.setInlineVariables(false);
    options.setInstrumentFunctions(false);
    options.setOptimizeCalls(false);
    options.setOptimizeParameters(false);
    options.setOptimizeReturns(false);
    options.setOptimizeStringArray(false);
    options.setOptimizeTransforms(false);
    options.setRemoveAbstractMethods(false);
    options.setRemoveAnonymousFunctionNames(false);
    options.setRemoveConstantExpressions(false);
    options.setRemoveEmptyFunctions(false);
    options.setRemoveUnreachableCode(false);
    options.setReplaceIdGenerators(false);
    options.setReplaceStrings(false);
    options.setRuntimeTypeCheck(false);
    options.setSkipObjectDestructuring(false);
    options.setSmartNameRemoval(false);
    options.setSpecializeInitialStrings(false);
    options.setTernaryRemove(false);
    options.setTightenControlFlow(false);
    options.setTweakTransducers(false);
    options.setUnderscoreProtoSkipping(false);
    options.setUnknownTransducers(false);
    options.setRemoveUnusedPrototypeProperties(false);
    options.setLineBreak(false);
    options.setTabWidth(0);
    options.setLineLength(0);
    options.setAnonymizeProperties(false);
    options.setChainLocalChainAssignments(false);
    options.setCollapseVariableDeclarations(false);
    options.setConvertObjectPrototypeTo ecma26251(false);
    options.setCrossModuleMethodMotion(false);
    options.setDeadCodeElimination(false);
    options.setDevirtualizePrototypeMethods(false);
    options.setDisambiguateProperties(false);
    options.setExportTestFunctions(false);
    options.setFlowSensitiveInlining(false);
    options.setGatherSideEffectInformation(false);
    options.setInlineConstantVars(false);
    options.setInlineFunctions(false);
    options.setInlineLocalFunctions(false);
    options.setInlineProperties(false);
    options.setInlineSimpleMethods(false);
    options.setInlineVariables(false);
    options.setInstrumentFunctions(false);
    options.setOptimizeCalls(false);
    options.setOptimizeParameters(false);
    options.setOptimizeReturns(false);
    options.setOptimizeStringArray(false);
    options.setOptimizeTransforms(false);
    options.setRemoveAbstractMethods(false);
    options.setRemoveAnonymousFunctionNames(false);
    options.setRemoveConstantExpressions(false);
    options.setRemoveEmptyFunctions(false);
    options.setRemoveUnreachableCode(false);
    options.setReplaceIdGenerators(false);
    options.setReplaceStrings(false);
    options.setRuntimeTypeCheck(false);
