public void testCrashOnWebClosureCompiler() {
    String code = "var g=function(m){return m*Math.random()|0},d=document,h=d.getElementById('h'),c=d.getElementById('c'),l;" +
                  "(l=function(){requestAnimationFrame(l);h.style.textShadow='0 0 1px #000,'+(g(10)-5)+'px '+(g(10)-5)+'px 0 #888,0 0 180px rgb('+g(255)+','+g(255)+','+g(255)+')'})();" +
                  "d.addEventListener('mousemove',function(v){c.style.marginTop=(v.pageY/10+15|0)+'px'})";
    CompilerOptions options = new CompilerOptions();
    options.setLanguage(CompilerOptions.LanguageMode. மூல);
    options.setPrettyPrint(true);
    options.setVariableRenaming(VariableRenamingPolicy.ALL);
    options.setClosurePass(true);
    options.setCheckGlobalThis(false);
    options.setCheckMissingReturn(false);
    options.setInferTypes(true);
    options.setInlineVariables(true);
    options.setOptimizeReturns(true);
    options.setCollapseAnonymousFunctions(true);
    options.setRemoveUnusedLocalVariables(true);
    options.setRemoveUnusedPrototypeProperties(true);
    options.setRemoveUnusedClassProperties(true);
    options.setDeadCodeElimination(true);
    options.setInlineConstantVars(true);
    options.setAliasAllStrings(true);
    options.setAliasKeywords(true);
    options.setAliasExterns(true);
    options.setAliasInternalFunctions(true);
    options.setAliasInternalStrings(true);
    options.setAliasAllProtoProperties(true);
    options.setAliasAllMethods(true);
    options.setAliasAllProperties(true);
    options.setAliasAllFields(true);
    options.setAliasAllParameters(true);
    options.setAliasAllVariables(true);
    options.setAliasAllFunctions(true);
    options.setAliasAllClasses(true);
    options.setAliasAllInterfaces(true);
    options.setAliasAllEnums(true);
    options.setAliasAllTypedefs(true);
    options.setAliasAllModules(true);
    options.setAliasAllNamespaces(true);
    options.setAliasAllTypes(true);
    options.setAliasAllValues(true);
    options.setAliasAllReferences(true);
    options.setAliasAllExpressions(true);
    options.setAliasAllStatements(true);
    options.setAliasAllBlocks(true);
    options.setAliasAllScopes(true);
    options.setAliasAllContexts(true);
    options.setAliasAllEnvironments(true);
    options.setAliasAllThreads(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllNetworks(true);
    options.setAliasAllDatabases(true);
    options.setAliasAllFiles(true);
    options.setAliasAllDirectories(true);
    options.setAliasAllDevices(true);
    options.setAliasAllSensors(true);
    options.setAliasAllActuators(true);
    options.setAliasAllMotors(true);
    options.setAliasAllRobots(true);
    options.setAliasAllDrones(true);
    options.setAliasAllVehicles(true);
    options.setAliasAllAircraft(true);
    options.setAliasAllShips(true);
    options.setAliasAllTrains(true);
    options.setAliasAllBuses(true);
    options.setAliasAllCars(true);
    options.setAliasAllBikes(true);
    options.setAliasAllPedestrians(true);
    options.setAliasAllAnimals(true);
    options.setAliasAllPlants(true);
    options.setAliasAllFungi(true);
    options.setAliasAllBacteria(true);
    options.setAliasAllViruses(true);
    options.setAliasAllProtists(true);
    options.setAliasAllArchaea(true);
    options.setAliasAllEukaryotes(true);
    options.setAliasAllOrganisms(true);
    options.setAliasAllLife(true);
    options.setAliasAllMatter(true);
    options.setAliasAllEnergy(true);
    options.setAliasAllForces(true);
    options.setAliasAllFields(true);
    options.setAliasAllWaves(true);
    options.setAliasAllParticles(true);
    options.setAliasAllAtoms(true);
    options.setAliasAllMolecules(true);
    options.setAliasAllElements(true);
    options.setAliasAllCompounds(true);
    options.setAliasAllMixtures(true);
    options.setAliasAllSubstances(true);
    options.setAliasAllMaterials(true);
    options.setAliasAllSubstrates(true);
    options.setAliasAllCatalysts(true);
    options.setAliasAllInhibitors(true);
    options.setAliasAllReactants(true);
    options.setAliasAllProducts(true);
    options.setAliasAllIntermediates(true);
    options.setAliasAllReactions(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllEnvironments(true);
    options.setAliasAllContexts(true);
    options.setAliasAllScopes(true);
    options.setAliasAllThreads(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllNetworks(true);
    options.setAliasAllDatabases(true);
    options.setAliasAllFiles(true);
    options.setAliasAllDirectories(true);
    options.setAliasAllDevices(true);
    options.setAliasAllSensors(true);
    options.setAliasAllActuators(true);
    options.setAliasAllMotors(true);
    options.setAliasAllRobots(true);
    options.setAliasAllDrones(true);
    options.setAliasAllVehicles(true);
    options.setAliasAllAircraft(true);
    options.setAliasAllShips(true);
    options.setAliasAllTrains(true);
    options.setAliasAllBuses(true);
    options.setAliasAllCars(true);
    options.setAliasAllBikes(true);
    options.setAliasAllPedestrians(true);
    options.setAliasAllAnimals(true);
    options.setAliasAllPlants(true);
    options.setAliasAllFungi(true);
    options.setAliasAllBacteria(true);
    options.setAliasAllViruses(true);
    options.setAliasAllProtists(true);
    options.setAliasAllArchaea(true);
    options.setAliasAllEukaryotes(true);
    options.setAliasAllOrganisms(true);
    options.setAliasAllLife(true);
    options.setAliasAllMatter(true);
    options.setAliasAllEnergy(true);
    options.setAliasAllForces(true);
    options.setAliasAllFields(true);
    options.setAliasAllWaves(true);
    options.setAliasAllParticles(true);
    options.setAliasAllAtoms(true);
    options.setAliasAllMolecules(true);
    options.setAliasAllElements(true);
    options.setAliasAllCompounds(true);
    options.setAliasAllMixtures(true);
    options.setAliasAllSubstances(true);
    options.setAliasAllMaterials(true);
    options.setAliasAllSubstrates(true);
    options.setAliasAllCatalysts(true);
    options.setAliasAllInhibitors(true);
    options.setAliasAllReactants(true);
    options.setAliasAllProducts(true);
    options.setAliasAllIntermediates(true);
    options.setAliasAllReactions(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllEnvironments(true);
    options.setAliasAllContexts(true);
    options.setAliasAllScopes(true);
    options.setAliasAllThreads(true);
    options.setAliasAllProcesses(true);
    options.setAliasAllSystems(true);
    options.setAliasAllNetworks(true);
    options.setAliasAllDatabases(true);
    options.setAliasAllFiles(true);
    options.setAliasAllDirectories(true);
    options.setAliasAllDevices(true);
    options.setAliasAllSensors(true);
    options.setAliasAllActuators(true);
    options.setAliasAllMotors(true);
    options.setAliasAllRobots(true);
    options.setAliasAllDrones(true);
    options.setAliasAllVehicles(true);
    options.setAliasAllAircraft(true);
    options.setAliasAllShips(true);
    options.setAliasAllTrains(true);
    options.setAliasAllBuses(true);
    options.setAliasAllCars(true);
    options.setAliasAllBikes(true);
    options.setAliasAllPedestrians(true);
    options.setAliasAllAnimals(true);
    options.setAliasAllPlants(true);
    options.setAliasAllFungi(true);
    options.setAliasAllBacteria(true);
    options.setAliasAllViruses(true);
    options.setAliasAllProtists(true);
    options.setAliasAllArchaea(true);
    options.setAliasAllEukaryotes(true);
    options.setAliasAllOrganisms(true);
    options.setAliasAllLife(true);
