public void testIssue111() throws IOException {
    String json1 = "{\"a\":1}";
    String json2 = "{\"b\":2}";

    JsonParser parser1 = new ObjectMapper().getFactory().createParser(json1);
    JsonParser parser2 = new ObjectMapper().getFactory().createParser(json2);

    JsonParserSequence sequence = JsonParserSequence.createFlattened(parser1, parser2);

    assertNotNull(sequence.nextToken()); // Should be START_OBJECT for json1
    assertNotNull(sequence.nextToken()); // Should be FIELD_NAME "a"
    assertNotNull(sequence.nextToken()); // Should be VALUE_NUMBER 1
    assertNotNull(sequence.nextToken()); // Should be END_OBJECT for json1

    // The issue is that the nextToken() call below skips the START_OBJECT for json2
    assertNotNull(sequence.nextToken()); // Should be START_OBJECT for json2
    assertNotNull(sequence.nextToken()); // Should be FIELD_NAME "b"
    assertNotNull(sequence.nextToken()); // Should be VALUE_NUMBER 2
    assertNotNull(sequence.nextToken()); // Should be END_OBJECT for json2
    assertNull(sequence.nextToken());     // Should be null after all tokens are consumed
}
