public void testCMAESOptimizerBounds() {
    // This test aims to reproduce the issue where CMAESOptimizer might return
    // results outside the specified bounds.
    // The exact setup to trigger this reliably might require specific parameters
    // and objective functions. This is a placeholder demonstrating the intent.

    // Assuming CMAESOptimizer and related classes are available.
    // We need to create a scenario where the optimizer is likely to struggle
    // with bounds, especially if checkFeasibleCount is not set appropriately
    // or if the default behavior is problematic.

    // Mock or create a simple objective function that has a clear optimum
    // and define bounds that are somewhat restrictive or lead to exploration
    // near the boundary.
    // For demonstration, let's assume a simple quadratic function: f(x) = x^2
    // and bounds like [-1, 1]. The optimum is at x=0.

    // A more complex scenario might involve a function where the optimum is
    // exactly at a bound, or where the search space is narrow.

    // Let's simulate a scenario where the optimizer might fail to find an
    // in-bounds solution quickly.

    // Note: This test might need adjustment based on the actual implementation
    // details of CMAESOptimizer and its dependencies (e.g., how objective functions
    // and bounds are passed, and the default values of parameters like
    // checkFeasibleCount).

    // Example setup (this is illustrative and may need concrete class instantiation):
    // List<Double> lowerBounds = Arrays.asList(-5.0);
    // List<Double> upperBounds = Arrays.asList(5.0);
    // ObjectiveFunction mockObjectiveFunction = new MockObjectiveFunction(); // Needs to be defined

    // CMAESOptimizer optimizer = new CMAESOptimizer();
    // optimizer.setLowerBounds(lowerBounds);
    // optimizer.setUpperBounds(upperBounds);
    // optimizer.setCheckFeasibleCount(0); // Test the default or a low value

    // OptimizationResponse response = optimizer.optimize(mockObjectiveFunction, initialGuess);

    // Assert that the result is within bounds.
    // List<Double> optimalPoint = response.getPoint();
    // for (int i = 0; i < optimalPoint.size(); i++) {
    //     assertTrue("Optimal point " + i + " is out of bounds: " + optimalPoint.get(i),
    //                optimalPoint.get(i) >= lowerBounds.get(i) && optimalPoint.get(i) <= upperBounds.get(i));
    // }

    // Since we cannot instantiate the actual classes and run the optimizer
    // without the full context, we will simulate the failure condition by
    // asserting a condition that *would* fail if the bug were present.
    // This is a common practice when the bug is in a specific logic path
    // that's hard to reach or requires complex setup.

    // The core of the bug is that `isFeasible()` might not be called or
    // might be bypassed, leading to out-of-bounds results.
    // We'll assert that a hypothetical out-of-bounds result *would* be
    // considered acceptable by the buggy implementation.

    // Let's assume a hypothetical scenario where an optimization attempt
    // resulted in a point that is slightly outside the bounds.
    // In a correct implementation, this should be rejected or handled.
    // In the buggy implementation, it might be accepted.

    // We can't directly test the *failure* without a working optimizer setup.
    // The best we can do is structure a test that *would* catch this if run.
    // The description indicates that `isFeasible()` is skipped when `checkFeasableCount` is 0.
    // Let's simulate that condition.

    // Hypothetical setup:
    // Assume we have a method `optimizeWithBoundsCheck` that takes bounds and a check count.
    // And assume it internally calls `isFeasible` based on `checkFeasableCount`.

    // If `checkFeasableCount` is 0, `isFeasible` is NOT called.
    // And if `isFeasible` is not called, an out-of-bounds point might be returned.

    // Since we are writing a *test method* to reproduce the failure, and we don't
    // have the full context to instantiate and run the optimizer, we'll write
    // a test that asserts a condition that *would* be true if the bug exists.

    // Let's imagine a scenario where the optimizer returns a point that violates the bounds.
    // In the buggy version, this might be considered a valid result.
    // In a fixed version, this should not happen.

    // The bug report mentions: "if checkFeasableCount is zero (the default) then isFeasible() is never even called."
    // And "even with non-zero checkFeasableCount it may give up before finding an in-bounds offspring and go forward with an out-of-bounds offspring."

    // To reproduce the failure, we need to simulate a situation where the optimizer
    // produces an out-of-bounds result and the test *passes* because the optimizer
    // incorrectly accepts it. This is hard to do without the actual optimizer.

    // A more direct approach for a test *method* is to call the specific method
    // that is supposed to handle bounds and trigger the faulty logic.
    // However, the bug description points to the overall `optimize` loop.

    // Let's assume the existence of a method `performOptimizationStep` that
    // returns a candidate solution, and that `CMAESOptimizer` has a way
    // to check if this candidate is feasible.

    // For the purpose of generating a *method* that reproduces the failure,
    // and given the limitations of not having the full class context,
    // we will focus on the described condition: `isFeasible()` not being called
