public void testFractionDoubleConstructorNegativeLarge() throws FractionConversionException {
    // Test case 1: Negative large number, incorrect sign
    Fraction fraction1 = new Fraction(-33655.1677817278, 371880);
    // The expected result should be negative. The actual result in the bug report was positive.
    // We assert that the sign is negative. The exact value is hard to predict without knowing the
    // intended approximation logic or fix.
    assertTrue("Fraction should be negative", fraction1.doubleValue() < 0);

    // Test case 2: Negative large number, not reduced
    Fraction fraction2 = new Fraction(-43979.60679604749, 366081);
    // The expected reduced fraction is -24654898/3831.
    // The bug report states that Fraction(-43979.60679604749, 366081) returns -1651878166/256677.
    // We will assert that the fraction is reduced to its lowest terms.
    // To do this, we will check if the GCD of numerator and denominator is 1.
    // If the bug is fixed, the returned fraction should be reduced.
    // If the bug is not fixed, this assertion might fail, but it correctly tests the reduction behavior.
    // We expect the fraction to be approximately -43979.60679604749
    // The reduced form -24654898/3831 is approximately -6435.6504855...
    // This indicates there might be a misunderstanding of the expected output from the bug report.
    // Let's re-evaluate based on the description:
    // "Calling Fraction(-43979.60679604749, 366081) returns the fraction -1651878166/256677,
    // which should have\* been reduced to -24654898/3831."
    // This implies the *intended* behavior is to get a reduced fraction.
    // The value -1651878166 / 256677 is approximately -6435.6504855...
    // The value -24654898 / 3831 is also approximately -6435.6504855...
    // The issue is reduction.
    // Let's test against the *expected reduced form* and see if the constructor produces it,
    // or if it produces an unreduced form that *can* be reduced to the expected form.

    // First, let's check if the constructor *produces* the unreduced form mentioned,
    // and then assert that this unreduced form *can be* reduced to the expected value.
    // This tests both aspects of the bug: the approximation and the reduction.

    // We can't directly assert the unreduced form because the constructor might be fixed
    // to return the reduced form directly.
    // The most robust test is to check if the *double value* is approximated correctly,
    // and if the *resulting fraction* is in its lowest terms (GCD is 1).

    // Let's assume the fix aims to provide a correct approximation *and* a reduced fraction.
    // If the constructor is fixed to return the reduced fraction -24654898/3831,
    // then the GCD of the numerator and denominator should be 1.
    // If it still returns -1651878166/256677, then GCD(-1651878166, 256677) will not be 1.

    // Let's test the approximation and the reduced state.
    // The bug report says "Calling Fraction(-43979.60679604749, 366081) returns the fraction -1651878166/256677".
    // This implies the approximation itself is also off, as -43979.6... is not close to -6435.6...
    // The bug report seems to have a typo in the initial value for the second case, or the expected value.
    // "Calling Fraction(-43979.60679604749, 366081) returns the fraction -1651878166/256677,
    // which should have\* been reduced to -24654898/3831."

    // Let's assume the *target value* for approximation is indeed -43979.60679604749
    // and the maxDenominator is 366081.
    // The bug report claims the output is -1651878166/256677.
    // Let's calculate the double value of this fraction:
    double actualDoubleValue = (double)-1651878166 / 256677; // approx -6435.6504855

    // This implies the approximation itself is wrong, not just the reduction.
    // The bug report also mentions "Calling Fraction(-33655.1677817278, 371880) returns the fraction 410517235/243036"
    // Let's check the double value of this fraction:
    double actualDoubleValue1 = (double)410517235 / 243036; // approx 1689.10...

