public void testAtan2SpecialCases() {
    final double nan = Double.NaN;
    final double zero = 0.0;
    final double pi = Math.PI;
    final double negPi = -Math.PI;

    // Test cases similar to those in FastMath.atan2
    // y = +0, x > 0 => +0
    assertEquals(zero, DerivativeStructure.atan2(zero, 1.0).getReal(), 1e-15);
    // y = +0, x < 0 => pi
    assertEquals(pi, DerivativeStructure.atan2(zero, -1.0).getReal(), 1e-15);
    // y = -0, x > 0 => -0
    assertEquals(-zero, DerivativeStructure.atan2(-zero, 1.0).getReal(), 1e-15);
    // y = -0, x < 0 => -pi
    assertEquals(negPi, DerivativeStructure.atan2(-zero, -1.0).getReal(), 1e-15);

    // Additional edge cases
    // y > 0, x = +0 => pi/2
    assertEquals(pi / 2.0, DerivativeStructure.atan2(1.0, zero).getReal(), 1e-15);
    // y < 0, x = +0 => -pi/2
    assertEquals(-pi / 2.0, DerivativeStructure.atan2(-1.0, zero).getReal(), 1e-15);
    // y = +0, x = +0 => +0
    assertEquals(zero, DerivativeStructure.atan2(zero, zero).getReal(), 1e-15);
    // y = -0, x = +0 => -0
    assertEquals(-zero, DerivativeStructure.atan2(-zero, zero).getReal(), 1e-15);
    // y = +0, x = -0 => pi
    assertEquals(pi, DerivativeStructure.atan2(zero, -zero).getReal(), 1e-15);
    // y = -0, x = -0 => -pi
    assertEquals(negPi, DerivativeStructure.atan2(-zero, -zero).getReal(), 1e-15);

    // Cases that should result in NaN
    assertEquals(nan, DerivativeStructure.atan2(nan, 1.0).getReal(), 1e-15);
    assertEquals(nan, DerivativeStructure.atan2(1.0, nan).getReal(), 1e-15);
    assertEquals(nan, DerivativeStructure.atan2(nan, nan).getReal(), 1e-15);
}
