public void testComplexAddSubtractNaN() {
    Complex NaN = Complex.NaN;
    Complex c1 = new Complex(1, 2);
    Complex c2 = new Complex(Double.NaN, 3);
    Complex c3 = new Complex(4, Double.NaN);
    Complex c4 = new Complex(Double.NaN, Double.NaN);
    Complex c5 = new Complex(5, 6);

    assertEquals(NaN, c1.add(c2));
    assertEquals(NaN, c2.add(c1));
    assertEquals(NaN, c1.add(c3));
    assertEquals(NaN, c3.add(c1));
    assertEquals(NaN, c2.add(c3));
    assertEquals(NaN, c3.add(c2));
    assertEquals(NaN, c2.add(c4));
    assertEquals(NaN, c4.add(c2));
    assertEquals(NaN, c3.add(c4));
    assertEquals(NaN, c4.add(c3));

    assertEquals(NaN, c1.subtract(c2));
    assertEquals(NaN, c2.subtract(c1));
    assertEquals(NaN, c1.subtract(c3));
    assertEquals(NaN, c3.subtract(c1));
    assertEquals(NaN, c2.subtract(c3));
    assertEquals(NaN, c3.subtract(c2));
    assertEquals(NaN, c2.subtract(c4));
    assertEquals(NaN, c4.subtract(c2));
    assertEquals(NaN, c3.subtract(c4));
    assertEquals(NaN, c4.subtract(c3));
}
