public void testConstTypeCastWarning() {
  String sourceCode =
      "/**\n" +
      "* Class defining an interface with two numbers.\n" +
      "* @interface\n" +
      "*/\n" +
      "function TwoNumbers() {}\n" +
      "\n" +
      "/** @type {number} */\n" +
      "TwoNumbers.prototype.first;\n" +
      "\n" +
      "/** @type {number} */\n" +
      "TwoNumbers.prototype.second;\n" +
      "\n" +
      "/**\n" +
      " * Constant representing default two numbers.\n" +
      " * @const\n" +
      " * @type {!TwoNumbers}\n" +
      " */\n" +
      "var SOME_DEFAULT = {\n" +
      "  first: 1,\n" +
      "  second: 2\n" +
      "};\n" +
      "\n" +
      "/**\n" +
      " * Class with a two number member.\n" +
      " * @constructor\n" +
      " */\n" +
      "function HasTwoNumbers() {\n" +
