public void testTemplateTypesOnMethods() {
  // This test case is based on the provided JavaScript code.
  // We'll need to simulate the environment where TypeScript would compile the code.
  // For simplicity, we'll assume there's a way to call TypeScript's compiler programmatically.
  
  String jsCode = 
    "/**\n" +
    " * @constructor\n" +
    " * @template CLASS\n" +
    " */\n" +
    "var Class = function() {};\n" +
    "\n" +
    "/**\n" +
    " * @param {function(CLASS):CLASS} a\n" +
    " * @template T\n" +
    " */\n" +
    "Class.prototype.foo = function(a) {\n" +
    " return'string';\n" +
    "}\n" +
    "\n" +
    "/** @param {number} a\n" +
    " * @return {string} \n" +
    "*/\n" +
    "var a = function(a) { return '' };\n" +
    "\n" +
    "new Class().foo(a);";
  
  boolean compilationSucceeds =
