public void testConstAnnotation() {
    String code = 
        "/**\n" +
        "* Class defining an interface with two numbers.\n" +
        "* @interface\n" +
        "*/\n" +
        "function TwoNumbers() {}\n" +
        "\n" +
        "/** @type number */\n" +
        "TwoNumbers.prototype.first;\n" +
        "\n" +
        "/** @type number */\n" +
        "TwoNumbers.prototype.second;\n" +
        "\n" +
        "/**\n" +
        " * Class with a two number member.\n" +
        " * @constructor\n" +
        " */\n" +
        "function HasTwoNumbers() {\n" +
        " /** @type {TwoNumbers} */\n" +
        " this.twoNumbers = this.getTwoNumbers();\n" +
        "}\n" +
        "\n" +
        "/**\n" +
        " * Get the default two numbers.\n" +
        " * @return {TwoNumbers}\n" +
        " */\n" +
        "HasTwoNumbers.prototype.getTwoNumbers = function() {\n" +
        "
