public void testConstTypeCastingWarning() {
    String jsCode = 
        "/**" + System.lineSeparator() +
        "* Class defining an interface with two numbers." + System.lineSeparator() +
        "* @interface" + System.lineSeparator() +
        "*/" + System.lineSeparator() +
        "function TwoNumbers() {}" + System.lineSeparator() +
        "" + System.lineSeparator() +
        "/** @type number */" + System.lineSeparator() +
        "TwoNumbers.prototype.first;" + System.lineSeparator() +
        "" + System.lineSeparator() +
        "/** @type number */" + System.lineSeparator() +
        "TwoNumbers.prototype.second;" + System.lineSeparator() +
        "" + System.lineSeparator() +
        "var SOME_DEFAULT =" + System.lineSeparator() +
        " /** @type {TwoNumbers} */ ({first: 1, second: 2});" + System.lineSeparator() +
        "" + System.lineSeparator() +
        "/**" + System.lineSeparator() +
        " * Class with a two number member." + System.lineSeparator() +
        " * @constructor" + System.lineSeparator() +
        " */" + System.lineSeparator() +
        "function
