public void testCoreRoundingFunctions() {
    assertEquals(Double.NaN, Math.floor(Double.NaN), 0.0);
    assertEquals(Double.NEGATIVE_INFINITY, Math.floor(Double.NEGATIVE_INFINITY), 0.0);
    assertEquals(Double.POSITIVE_INFINITY, Math.floor(Double.POSITIVE_INFINITY), 0.0);

    assertEquals(Double.NaN, Math.ceil(Double.NaN), 0.0);
    assertEquals(Double.NEGATIVE_INFINITY, Math.ceil(Double.NEGATIVE_INFINITY), 0.0);
    assertEquals(Double.POSITIVE_INFINITY, Math.ceil(Double.POSITIVE_INFINITY), 0.0);

    assertEquals(Double.NaN, Math.round(Double.NaN), 0.0);
    assertEquals(Double.NEGATIVE_INFINITY, Math.round(Double.NEGATIVE_INFINITY), 0.0);
    assertEquals(Double.POSITIVE_INFINITY, Math.round(Double.POSITIVE_INFINITY), 0.0);
}
