public void testComplexAddAndSubtractNaN() {
    Complex c1 = new Complex(1, 2);
    Complex c2 = new Complex(Double.NaN, 3);
    Complex c3 = new Complex(4, Double.NaN);

    assertEquals(Complex.NaN, c1.add(c2));
    assertEquals(Complex.NaN, c1.add(c3));
    assertEquals(Complex.NaN, c2.add(c1));
    assertEquals(Complex.NaN, c2.add(c3));
    assertEquals(Complex.NaN, c3.add(c1));
    assertEquals(Complex.NaN, c3.add(c2));

    assertEquals(Complex.NaN, c1.subtract(c2));
    assertEquals(Complex.NaN, c1.subtract(c3));
    assertEquals(Complex.NaN, c2.subtract(c1));
    assertEquals(Complex.NaN, c2.subtract(c3));
    assertEquals(Complex.NaN, c3.subtract(c1));
    assertEquals(Complex.NaN, c3.subtract(c2));
}
