java
public void testIssue130() {
    JulianChronology julianChronology = JulianChronology.getInstanceUTC();
    GJChronology gjChronology = GJChronology.getInstanceUTC();

    DateTime jdt = new DateTime(1500, 2, 29, 0, 0, 0, 0, julianChronology);
    DateTime gjdt = new DateTime(1500, 2, 29, 0, 0, 0, 0, gjChronology);

    // Both dates should be valid
    assertEquals(1500, jdt.getYear());
    assertEquals(2, jdt.getMonthOfYear());
    assertEquals(29, jdt.getDayOfMonth());
    assertEquals(0, jdt.getHourOfDay());
    assertEquals(0, jdt.getMinuteOfHour());
    assertEquals(0, jdt.getSecondOfMinute());
    assertEquals(0, jdt.getMillisOfSecond());

    assertEquals(1500, gjdt.getYear());
    assertEquals(2, gjdt.getMonthOfYear());
    assertEquals(29, gjdt.getDayOfMonth());
    assertEquals(0, gjdt.getHourOfDay());
    assertEquals(0, gjdt.getMinuteOfHour());
    assertEquals(0, gjdt.get
