java
public void testCoreRoundingFunctions() {
    // Test floor function
    Double result = Math.floor(Double.NaN);
    assertEquals(Double.NaN, result, 0);
    
    result = Math.floor(Double.NEGATIVE_INFINITY);
    assertEquals(Double.NEGATIVE_INFINITY, result, 0);
    
    result = Math.floor(Double.POSITIVE_INFINITY);
    assertEquals(Double.POSITIVE_INFINITY, result, 0);

    // Test ceiling function
    result = Math.ceil(Double.NaN);
    assertEquals(Double.NaN, result, 0);
    
    result = Math.ceil(Double.NEGATIVE_INFINITY);
    assertEquals(Double.NEGATIVE_INFINITY, result, 0);
    
    result = Math.ceil(Double.POSITIVE_INFINITY);
    assertEquals(Double.POSITIVE_INFINITY, result, 0);

    // Test round function
    result = Math.round(Double.NaN);
    assertEquals(Double.NaN, result, 0);
    
    result = Math.round(Double.NEGATIVE_INFINITY);
    assertEquals(Double.NEGATIVE_INFINITY, result, 0);
    
    result = Math.round(Double.POSITIVE_INFINITY);
    assertEquals(Double.POSITIVE_INFINITY, result, 0);
}
