javascript
describe('Issue: ADVANCED mode fails to warn about overridden methods with different signatures', function() {
    it('should warn about add method with different signature', function() {
        expect(function() {
            eval("// ==ClosureCompiler==\n" +
                "// @compilation_level ADVANCED_OPTIMIZATIONS\n" +
                "// @output_file_name default.js\n" +
                "// @use_closure_library true\n" +
                "// ==/ClosureCompiler==\n" +
                "\n" +
                "goog.provide('Foo');\n" +
                "goog.provide('Bar');\n" +
                "\n" +
                "/** @constructor */\n" +
                "Foo = function() {};\n" +
                "\n" +
                "/**\n" +
                " * @param {number} a\n" +
                " * @param {number} b\n" +
                " * @return {number}\n" +
                " */\n" +
                "Foo.prototype.add = function(a, b) {\n" +
                " return a + b;\n" +
                "};\n" +
                "\n" +
                "/**\n" +
                "
